Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-02,Prezidentského úřadu v Brazílii se znovu chopil pragmatický levicový Luiz Inácio Lula da Silva. Do něj vkládané naděje někteří odborníci tlumí. Končící Jair Bolsonaro se – navzdory zvyklostem – inaugurace v hlavním městě Brasília nezúčastnil.,"Je brazilská noční můra pryč? Lulův historický návrat budí velká očekávání, experti ale brzdí nadšení",0.42063737,0.3196517,0.17603257,0.059171002,0.024507327,1
lidovky.cz,2023-01-02,"Již podeváté se uskuteční přehlídka současného severského filmu. Festival SCANDI představí aktuální filmy z Dánska, Švédska, Norska, Finska a Islandu.",Napříč žánry severské kinematografie. Festival Scandi zahájí snímek Emigranti,0.017829662,0.024327276,0.11441237,0.40534848,0.43808228,5
lidovky.cz,2023-01-02,"Zatímco novoroční projev ruského prezidenta Vladimira Putina minulý rok obsahoval poznámku, že konec roku bývá plný veselých myšlenek a dobré nálady, toto letos v jeho projevu chybělo.",Ruský svět. Putinův novoroční projev bere naději na mír,0.09080122,0.3488102,0.3906854,0.13730563,0.032397553,3
lidovky.cz,2023-01-02,"Po třech dnech skončilo v Krkonoších náročné pátrání po pohřešované matce s tříletým synem. Záchranáři horské služby je objevili již mrtvé. Podle náčelníka Pavla Cingra bylo největší komplikací, že se dlouho nedařilo zpřesnit místo pátrání. „Až když policie získala indicie z kamer, už se dalo trošku lépe určit místo kde hledat,“ říká.","Dlouho chyběly indicie, zda jsou pohřešovaní matka s dítětem v Krkonoších, říká náčelník horské služby",0.19128527,0.32610756,0.25788194,0.17749073,0.047234543,2
lidovky.cz,2023-01-02,"Aleš Loprais vyhrál druhou etapu Rallye Dakar a dostal se do čela kategorie kamionů. Předstihl i dosavadního lídra Martina Macíka, jenž kvůli technickým problémům ztratil více než hodinu. Martin Prokop zajel osmý čas v kategorii automobilů a průběžně je sedmý. Nejlepším českým motocyklistou je i nadále Martin Michek, jenž se posunul na 18. místo.","Loprais na Dakaru vyhrál druhou etapu a vede, Prokopovi patří sedmé místo",0.041072275,0.04575844,0.10218602,0.3018306,0.50915265,5
lidovky.cz,2023-01-02,"Hořící hasičská auta, barikády bránící příjezdu záchranářů a hasičů či odstřelování dělbuchů přímo do jejich tváří. I takovou podobu měl závěr roku v největším německém městě.","Podpalování aut, vrhání pyrotechniky na hasiče. Pocovidový silvestr v Berlíně připomínal občanskou válku",0.13610104,0.11171392,0.11745801,0.26184252,0.37288448,5
lidovky.cz,2023-01-02,"V Kramářově vile se u jednoho stolu na večeři sešli velcí političtí soupeři z posledních třiceti let. Expremiér Mirek Topolánek za ODS i jeho rival Jiří Paroubek z ČSSD, premiér Petr Fiala z ODS i jeho předchůdce a šéf ANO Andrej Babiš, i bývalí premiéři Vladimír Špidla a dnešní prezident Miloš Zeman, kteří byli rivaly, ač z jedné politické strany.",Fiala hostil české premiéry. U jednoho stolu se sešli velcí političtí soupeři,0.032891784,0.07262538,0.20231982,0.4494303,0.24273281,4
lidovky.cz,2023-01-02,"Prezidentské klání jde do finiše, přesto více než třetina voličů váhá, koho na Hrad vyslat. Jasno nemají hlavně ti, kteří nechtějí za prezidenta Andreje Babiše. „Jsou v ohni rozpolcení, jestli mají podpořit Petra Pavla, nebo Danuši Nerudovou,“ říká Přemysl Čech, ředitel agentury Median.","Tři favority prezidentská volba nikdy neměla, říká šéf agentury Median. Podle čeho se rozhodnou váhající voliči?",0.42610955,0.30708757,0.14507675,0.08038362,0.04134254,1
lidovky.cz,2023-01-02,"Evropský parlament (EP) zahájil „urgentní procedury“ s cílem zbavit imunity dvojici poslanců, oznámila v pondělí předsedkyně EP Roberta Metsolaová. Rozhodnutí údajně souvisí s vyšetřováním zahraničního vlivu na rozhodování instituce. Podle Metsolaové podnikl EP tyto kroky na žádost belgických úřadů, které se zabývají korupčním skandálem Qatargate.","Europarlament chce odebrat imunitu dvěma poslancům, figurují v kauze Qatargate",0.39025435,0.27948213,0.19257107,0.10129987,0.03639267,1
lidovky.cz,2023-01-02,"Desítky tisíc věřících se dnes přišly do vatikánské Svatopetrské baziliky rozloučit se zesnulým emeritním papežem Benediktem XVI. Již od časných ranních hodin se před vstupem do hlavního vatikánského chrámu vytvořila dlouhá fronta. Když se ale dveře baziliky uzavřely, Vatikán oznámil, že dorazilo až 65 tisíc osob.","Do Vatikánu míří tisíce lidí, loučí se se zesnulým emeritním papežem",0.4563463,0.27235046,0.12857531,0.072686,0.07004188,1
lidovky.cz,2023-01-02,"Naše maminka měla takovou teorii, že před koncem roku se vždycky něco stane. Bude hořet, někdo umře nebo si aspoň zlomí nohu.","Dozvěděla jsem se, jak do rauše díky THC. Než to zkusím, musím zjistit, jak se z něj pak dostat",0.22050415,0.20622675,0.16235311,0.16965865,0.24125732,5
lidovky.cz,2023-01-03,"Státem zastropované ceny elektřiny a zemního plynu platí automaticky pro každého po celý letošní rok. Drtivá většina domácností již v současnosti ví, kolik má nově za energie platit, dodavatelé totiž měli povinnost jim v souladu se zastropováním nahlásit novou výši záloh. Zálohy je přesto vhodné zkontrolovat, mohlo totiž dojít k chybě.","Návod, jak v domácnosti ušetřit na energiích. Poradíme, jak si spočítat zálohy a snížit účty",0.23900543,0.24901333,0.21046485,0.17970312,0.121813245,2
lidovky.cz,2023-01-03,"Knihu Marcely Pecháčkové Byly jsme dvě malý hovna ve vysoký trávě tvoří deset rozhovorů s malířkou Jitkou Válovou, která zemřela v roce 2011. V knize je „přítomná“ i Květa, její dvojče a rovněž malířka, která odešla již v roce 1998. Součástí publikace jsou dokumenty z archivu umělkyně od fotografií až po deníkové záznamy.",Malířka Jitka Válová v dokumentu svého druhu. Něžné sprosťačení i banality všedního dne,0.03083817,0.05741362,0.29604942,0.42924783,0.18645106,4
lidovky.cz,2023-01-03,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Koná se Pelého pohřeb, Británii postihne stávka železničářů a začne se řešit převzetí firmy Activision Blizzard",0.12510832,0.11573241,0.21660648,0.29905018,0.24350257,4
lidovky.cz,2023-01-03,"Mnozí poměřují hodnotu (kvalitu) toho či onoho počtem „lajků“ na sociálních sítích. Kultura „clickbaitů“ vypovídá o naší společnosti a době více, než je milé. Ale ještě přežívají rituály skýtající jiný obraz – například pohřby. Statisíce lidí, kteří osobně sledovali pohřební průvod královny Alžběty, vypovídají o tom, že i v době IT má váhu autentický prožitek. A dnes uvidíme, kolik lidí si takto cení nejlepšího fotbalisty všech dob – Pelého.",Pohřeb nesmrtelného. Pelého legenda se neopírá jen o počet gólů,0.20407572,0.3127202,0.2359904,0.12903059,0.11818302,2
lidovky.cz,2023-01-03,"Ordinuj v rodné vsi a dáme ti milion. Tak se dá shrnout plán Všeobecné zdravotní pojišťovny, jak do venkovských regionů přilákat mladé lékaře. Nedostatek praktiků, stomatologů i pediatrů hlásí hlavně příhraničí a další málo obydlené oblasti. Odtud také pochází nejméně studentů vysokých škol, včetně lékařských. Změnit to mají stipendia pro mediky, kteří se zavážou, že se po studiích vrátí domů.","Víme, kde zoufale chybějí zubaři a spol. Jako motivaci mohou dostat víc než milion a byt",0.3987342,0.28179443,0.11926924,0.08562158,0.11458053,1
lidovky.cz,2023-01-03,"Kandidát na prezidenta Petr Pavel by si v případě svého vítězství v lednových prezidentských volbách vybral za svou kancléřku nynější vedoucí kanceláře Senátu Janu Vohralíkovou. Média upozorňují, že je spojená s vyšetřováním zakázek v horní komoře Parlamentu i obviněným Petrem Hlubučkem.","Pavel by si za kancléřku vybral Vohralíkovou ze Senátu. Je zkušená, řekl",0.36467856,0.24763379,0.21265864,0.13193329,0.04309572,1
lidovky.cz,2023-01-03,"Jedna kaňka, jinak další precizní výkon českých hokejistů na mistrovství světa do 20 let. Junioři ve čtvrtfinále už v první minutě prohrávali, následně ale devíti brankami Švýcary zcela rozebrali a s přehledem postupují do semifinále, ve kterém vyzvou ve středu od 20:30 výběr Švédska. Čtyřmi body se blýskl Kulich, po dvou gólech přidali také Marcel a Szturc.",Česko - Švýcarsko 9:1. Junioři po kanonádě slaví pohodový postup do semifinále,0.29675576,0.36731696,0.2669089,0.058143422,0.010874949,2
lidovky.cz,2023-01-03,"Také v pondělí padaly v Česku teplotní rekordy. Nové maximum pro druhý lednový den bylo překonáno, nebo dorovnáno na 90 ze 162 stanic měřících alespoň 30 let. Nejtepleji bylo ve Zlatých Horách na Jesenicku, kde naměřili 18,7 stupně Celsia, uvedl Český hydrometeorologický ústav (ČHMÚ). Podle předpovědi má být nejteplejší tento týden, poté se má ochladit.","Na Jesenicku naměřili 18,7 stupně, ale zima se vrátí. V půli ledna",0.30137175,0.23551941,0.15316986,0.14705451,0.16288449,1
lidovky.cz,2023-01-03,"Ukrajinská armáda před několika dny zasáhla soustředění sil nepřítele u vsi Čulakivka v Chersonské oblasti na jihu země, téměř 500 ruských vojáků bylo zraněno či zabito, oznámil v úterý ukrajinský generální štáb. Ruské síly tvrdí, že u Sevastopolu na okupovaném Krymském poloostrově sestřelily alespoň jeden bezpilotní letoun.","Ukrajinci se chlubí zásahem 500 vojáků naráz, Rusové zničením dronu u Krymu",0.65555274,0.19971529,0.084330134,0.03828947,0.022112375,1
lidovky.cz,2023-01-03,"Po čtyřech nominacích na Ceny české filmové kritiky mají snímky Arvéd, Banger a Il Boemo. Nominace získalo 17 děl promítaných loni v kinech i televizních projektů a krátkých filmů, kritici je vybírali ze 75 děl. Nominace oznámilo pořádající Sdružení české filmové kritiky, které vítěze letošního ročníku vyhlásí 4. února.","Snímky Arvéd, Banger a Il Boemo vedou nominace na Ceny filmové kritiky",0.10216244,0.12063099,0.23546308,0.34378555,0.19795798,4
lidovky.cz,2023-01-03,"Soud s bývalým poslancem TOP 09 Dominikem Ferim, který čelí obžalobě ze dvou znásilnění a jednoho pokusu o tento trestný čin, začne v polovině února u obvodního soudu v Praze 3. Bývalému politikovi hrozí až deset let vězení. Vinu dlouhodobě odmítá.",Soud s Ferim začne na sv. Valentýna. Čelí žalobě ze dvou znásilnění a pokusu,0.390199,0.29579034,0.17011485,0.1088545,0.035041418,1
lidovky.cz,2023-01-03,"S koncem roku 2022 skončilo po půl roce i české předsednictví v Radě EU. Podle premiéra Petra Fialy naučilo Českou republiku, jak v Evropské unii hájit své zájmy a pomohlo zemi zlepšit si svou reputaci. Podle ministra pro evropské záležitosti Mikuláše Beka se růst prestiže Česka projevil například tím, že v Bruselu ho přestali srovnávat s Maďarskem.","Přestali se na nás dívat jako na Maďary, řekl Bek k růstu české prestiže",0.34685022,0.29092827,0.20596384,0.11305874,0.043198913,1
lidovky.cz,2023-01-03,"Když v dubnu 1969 vystřídal Alexandra Dubčeka na postu prvního tajemníka ústředního výboru KSČ, měl Gustáv Husák z hlediska hierarchie politické moci zajištěno to nejvýznamnější postavení. Přesto usiloval i o prezidentství, a to nejen z prestižních důvodů, ale hlavně kvůli upevnění vlastní politické pozice – aby nedopustil růst moci někoho jiného.",Husák byl triumfem normalizační moci. Jeho první volbu dohodla Moskva „v zájmu udržení stranické jednoty“,0.069950305,0.12845822,0.2274845,0.34826988,0.22583711,4
lidovky.cz,2023-01-03,"Sousedé Petra Pavla mluví o generálovi pozitivně. Některé trápí případný odchod jeho ženy, která působí v místním zastupitelstvu.","Můj soused generál Pavel. Ve své obci je prezidentský kandidát oblíbený, budou ho ale místní volit?",0.067846544,0.24643731,0.51839733,0.14820388,0.019114917,3
lidovky.cz,2023-01-03,"Vedení Starostů a nezávislých STAN zvažuje výměnu ministra školství Vladimíra Balaše, uvádí s odvoláním na nejmenované zdroje z vlády a vedení hnutí web Deník N. Podle serveru by Balaš jako odborník na ústavní právo a vysokoškolský pedagog mohl zamířit na Ústavní soud. O tom, kdo by ho v čele ministerstva nahradil, nemají Starostové ještě ale jasno.","Končí ministr školství Balaš? O ničem nevím, reaguje. Spekuluje se o Farském do vlády",0.44140652,0.2787347,0.17443551,0.07758733,0.027835874,1
lidovky.cz,2023-01-03,"V loňském roce po dvou covidových letech začal umělecký provoz normálně fungovat, konečně nastal čas realizovat to, co se muselo odkládat a posunout se dál.",Kultura konečně bez covidu. Hluboké nadechnutí umělců a poměrně rychlý restart,0.35358176,0.39571422,0.15517457,0.06217745,0.03335202,2
lidovky.cz,2023-01-03,"Jen pár okamžiků po odvysílání novoročního poselství Vladimira Putina se na sítích rozjely spekulace o skutečné identitě vojáků za prezidentovými zády. Pozornost vzbudila především blondýnka, která se údajně po boku prezidenta objevila už v několika různých rolích.",Putinovi falešní vojáci? Blonďatá kapitánka rozpoutala spekulace,0.21406034,0.43541613,0.22830398,0.09061915,0.031600345,2
lidovky.cz,2023-01-03,"Šéf čínské pobočky výrobce elektromobilů Tesla Tom Zhu převezme přímý dohled nad montážními závody automobilky v USA a nad prodejními operacemi v Severní Americe a Evropě. Stane se tak druhým nejvýše postaveným manažerem společnosti po Elonu Muskovi. Zhu do Tesly nastoupil v roce 2014, předtím byl manažerem ve firmě, kterou založili jeho spolužáci, a která radila čínským dodavatelům v Africe.",Muskovi v Tesle šlape na paty Číňan Zhu. Nenápadný šéf pobočky je dvojkou firmy,0.06258977,0.102932304,0.15885308,0.3062595,0.36936536,5
lidovky.cz,2023-01-03,"V loňském roce bylo v Česku podle předběžných dat podáno přes 21 tisíc insolvenčních návrhů, což je o 14 procent méně než předloni a zároveň nejnižší počet od roku 2011. Podle expertů ale lze čekat příliv nových insolvencí vlivem aktuální ekonomické situace. Nárůst ale podle nich bude postupný v průběhu let, stejně jako tomu bylo po krizi v roce 2008.","Insolvencí bylo loni nejmíň od roku 2011, dluh šplhá k téměř půl bilionu korun",0.21467702,0.35063288,0.2910441,0.11138176,0.0322643,2
lidovky.cz,2023-01-03,"Na kolik se liší historická realita od televizních seriálů, které ji popisují? A jak filmová zpracování ovlivňují naše vnímání historie? Tato debata se znovu rozproudila po uvedení páté řady seriálu Koruna (The Crown), která budí vášně.",Pokřivená historie v televizi. Proč Korunu tentokrát všichni zepsuli a proč je film Havel výsměch jeho památce,0.108169466,0.27347296,0.33594927,0.20966531,0.07274302,3
lidovky.cz,2023-01-03,"Smrt matky a tříletého syna v Krkonoších u Růžové hory policie vyšetřuje jako vraždu a následnou sebevraždu. Násilné trestné činy dnes potvrdil soudní znalec. Podle něj oba zemřeli ve středu 28. prosince. Některá média uvedla, že dítě bylo uškrcené, žena oběšená.",Policie vyšetřuje smrt matky se synem v Krkonoších jako vraždu a sebevraždu,0.72655225,0.129102,0.0679936,0.043472074,0.032880086,1
