Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-04,"Soud s expremiérem Andrejem Babišem a jeho někdejší poradkyní Janou Nagyovou v kauze Čapí hnízdo spěje ke konci. Oba obžalovaní ve středu ve svých výpovědích odmítli jakékoliv pochybení a zároveň oznámili, že nebudou odpovídat na dotazy soudu a státního zástupce. Soudce Jan Šott poté přerušil jednání do čtvrtka, kdy rozhodne, zda vyhoví návrhům obhajoby na doplnění dokazování, nebo již zazní závěrečné řeči.","Soud s Babišem a Nagyovou o Čapím hnízdě vrcholí, rozsudek padne možná brzy",0.5120339,0.20674238,0.13173784,0.07968146,0.06980442,1
lidovky.cz,2023-01-04,"Ekonomové a experti oslovení serverem Lidovky.cz opatrně naznačují, že cenová výhoda nafty by mohla skončit definitivně.",Špatná zpráva pro miliony řidičů. Nafta v Česku nebude možná už nikdy levnější než benzin,0.29422033,0.22847424,0.2333803,0.15107416,0.0928509,1
lidovky.cz,2023-01-04,"Ptačí chřipka se kromě Česka šíří také jinde v Evropě. Ve Francii je momentálně 367 ohnisek nákazy. V Německu infekce během zimní sezony postihla především spolkové země Šlesvicko-Holštýnsko, Dolní Sasko a Severní Porýní-Vestfálsko.","Ptačí chřipka se šíří i jinde v Evropě, ve Francii je přes 300 ohnisek",0.44336173,0.2372678,0.17440264,0.08675637,0.05821152,1
lidovky.cz,2023-01-04,"Ruští vojáci bojují o jediný dům v Bachmutu na ukrajinském Donbasu i několik týdnů, sdělil ruské agentuře RIA Novosti šéf ruských žoldnéřů oligarcha Jevgenij Prigožin. Ruská armáda se snaží o dobytí Bachmutu už téměř osm měsíců, postupuje ale jen velmi pomalu.","Pět set obranných linií, každý dům v Bachmutu dobýváme týdny, zoufá si Prigožin",0.31365588,0.31039616,0.20164664,0.11522367,0.059077583,1
lidovky.cz,2023-01-04,"Koruna se ve středu odpoledne dostala na úroveň pod 24 korun za euro a je tak na maximech od února 2011, ukazují data serveru Patria Online. Analytici za posílením koruny vidí především počasí a s ním související plné zásobníky plynu. Rizikem by pro korunu mohla být lednová inflace. Pokud by byla vylétla překvapivě vysoko a ČNB by nezvýšila sazby, mohlo by to korunu oslabit.","Koruna prolomila hranici 24 korun za euro, poprvé od února 2011",0.34432158,0.23760338,0.17493697,0.12922126,0.113916874,1
lidovky.cz,2023-01-04,Kvůli korupční kauze kolem fotbalového MS v Kataru přijdou o imunitu další europoslanci. Belgičané řeší i možné zapojení tajných služeb z Maroka.,Další jména v korupční aféře. Případ katarské spojky v Bruselu bobtná,0.30621383,0.24863099,0.3068624,0.101469785,0.03682303,3
lidovky.cz,2023-01-04,"Zemřel Viktor Fajnberg (91). Bylo by zajímavé vědět, kolik lidí u nás ta zpráva oslovila. Ne tím, že Fajnberg byl ruský – židovský, teď se uvádí ukrajinský, neboť se narodil v Charkově – filolog a disident. To hlavní je jinde.",Ve zkumavce Ruska. Už žijí jen poslední dva z „osmi statečných“,0.31308556,0.23350656,0.20200916,0.12947619,0.12192252,1
lidovky.cz,2023-01-04,Již 1. února budou moci školní jídelny zdražit cenu hlavního jídla o 20 procent proti nynějším cenám. Svačiny v podobě přesnídávek či ovoce se budou moci jídelny zvýšit až o 30 procent. Díky zvýšení cen by měla mít škola nadále možnost nakupovat kvalitní suroviny i přes zdražování potravin.,"Rodiče si od února připlatí za školní obědy, budou se moct zdražit o 20 procent",0.37805545,0.2505203,0.18633403,0.107496105,0.0775942,1
lidovky.cz,2023-01-04,"Irský úřad pro ochranu osobních údajů (DPC) vyměřil americké společnosti Meta dvě pokuty v celkové výši 390 milionů eur (9,4 miliardy korun). Její dceřiné společnosti Facebook a Instagram se podle něj provinily proti evropským pravidlům zacházení s osobními daty (GDPR). Úřad firmě také zakázal, aby nutila evropské uživatele souhlasit s personalizovanými reklamami.","Meta musí zaplatit 390 milionů eur za nakládání s daty, rozhodl irský úřad",0.30983418,0.21476662,0.19222327,0.15050463,0.13267139,1
lidovky.cz,2023-01-04,Někdejší ministr školství Petr Gazdík (STAN) se chystá na dráhu ředitele. Ještě před Vánocemi se podle zjištění serveru Lidovky.cz stihl zúčastnit tří výběrových řízení na tři různé pražské školy.,"Gazdík chce být ředitelem. Krouží kolem tří škol v Praze, rozhodnout se má do konce ledna",0.33720526,0.252833,0.2302631,0.11952035,0.06017831,1
lidovky.cz,2023-01-04,"Do prezidentských voleb zbývá už jen několik dní. Mezi občany jsou to volby nejoblíbenější, účastní se jich totiž tradičně nejvíce lidí. Zároveň jsou žněmi voličských průkazů. Elektronicky si o ně lidé mohou požádat jen do pátečních 16 hodin.","Chcete volit mimo domov? Žádat o voličský průkaz lze ještě týden, elektronicky či poštou už ale jen do pátku",0.3330444,0.21794082,0.2008102,0.1303591,0.11784549,1
lidovky.cz,2023-01-04,"Írán ve středu na kauci propustil oscarovou herečku a aktivistku Taraneh Alidoostiovou, kterou policie uvěznila loni v polovině prosince za podporu protivládních protestů. Za mřížemi strávila téměř tři týdny. S odvoláním na místní sdělovací prostředky o tom informovala agentura AP.","Oscarová herečka Alidoostiová je na svobodě, Írán ji pustil na kauci",0.3331401,0.23711374,0.17247063,0.13630824,0.1209672,1
lidovky.cz,2023-01-04,"Vládou schválená novela silničního zákona, která nyní míří do Poslanecké sněmovny, již neobsahuje zákaz řízení za některé závažné dopravní přestupky. Podle dopravních expertů to může být chyba –⁠ právě hrozba ztráty řidičáku byla efektivním nástrojem proti neukázněným řidičům.","Nerušte zákaz řízení, říká dopravní expert k novele. Nechválí ani „měkčí“ bodový systém",0.26240268,0.23475309,0.2396644,0.15124485,0.11193493,1
lidovky.cz,2023-01-04,"Šéfredaktor reportážní publicistiky České televize (ČT) Marek Wollner nebude do konce šetření moderovat pořad Reportéři ČT, řekla ve středu mluvčí ČT Karolína Blinková portálu Hlídací pes. Televize Wollnera vyšetřuje z bossingu a sexuálního obtěžování. Původně ho obvinila jeho bývalá kolegyně Markéta Dobiášová.","Marek Wollner prozatím končí v Reportérech, uvedla ČT. Redaktora vyšetřuje",0.3525668,0.24984537,0.19592336,0.10732225,0.094342224,1
lidovky.cz,2023-01-04,"Francie poskytne Ukrajině lehká obrněná průzkumná vozidla AMX-10 RC, oznámil Elysejský palác po telefonátu francouzského prezidenta Emmanuela Macrona a ukrajinského prezidenta Volodymyra Zelenského. Počet vozidel a termín jejich dodání zatím není jasný.",Ukrajina poprvé dostane západní obrněné vozy. Francie pošle stíhače tanků,0.57109284,0.18085353,0.120873414,0.062675714,0.06450451,1
lidovky.cz,2023-01-04,"Karel Janeček v lednových volbách do funkce prezidenta kandidovat nebude. Ústavní soud ve středu oznámil, že odmítl jeho stížnost. Matematikovi se podle soudu dostalo plného přezkumu již před Nejvyšším správním soudem, který o věci rozhodoval dříve, argumentace tak byla neopodstatněná. Janečka rozhodnutí překvapilo, za svou stížností si stojí.","Ústavní soud odmítl Janečkovu stížnost, k volbám ho nepřipustí",0.11934061,0.24125476,0.3036948,0.23554154,0.10016826,3
lidovky.cz,2023-01-04,"Prvního ledna a dva či tři následující dny jsme si připomínali 30. výročí vzniku České republiky – na můj vkus trochu příliš halasně, třicítka není (v desítkové soustavě) zase až tak numerologicky kulaté číslo.",Samo-státnost. Kdy vlastně existoval „původní“ samostatný český stát?,0.402499,0.223459,0.17892085,0.10322263,0.09189844,1
lidovky.cz,2023-01-04,"Vybudovat zdravotnické středisko nejen pro zaměstnance, ale i lidi z okolí? Nebo nádraží a vlakové napojení na trať Plzeň–Domažlice? Stát při jednání se starosty ohledně jejich souhlasu se stavbou gigafactory koncernu Volkswagen (VW) v místě letiště Líně u Plzně už nenabízí okolním obcím kompenzace jen ve formě financí do nových školek, hasičáren či modernizace silnic.","Nádraží či zdravotní středisko? Co všechno stát slibuje obcím u Líní, když kývnou na stavbu gigafactory",0.43155444,0.22345568,0.14942044,0.10107648,0.094492935,1
lidovky.cz,2023-01-04,"O přízeň voličů v první televizní debatě před nadcházejícími volbami usilovala na stanici CNN Prima NEWS šestice prezidentských kandidátů, která v aktuálních průzkumech ztrácí na trojici favoritů. Jaroslav Bašta, Karel Diviš, Pavel Fischer, Marek Hilšer, Josef Středula a Tomáš Zima představili své vize na pomoc občanům i případné první kroky ve funkci. V diváckém hlasování vyhrál Bašta.","Za slova o odvolání vlády sklidil Bašta potlesk. Byl by to puč, míní Hilšer",0.3800719,0.21607551,0.16053039,0.116580114,0.1267421,1
lidovky.cz,2023-01-04,"Uvnitř republikánské strany pokračuje boj ohledně toho, kdo bude předsedou americké Sněmovny reprezentantů. Čtvrté, páté ani šesté hlasování na patové situaci mnoho nezměnila, přestože ke zvolení republikánského lídra Kevina McCarthyho předtím vyzval exprezident Donald Trump. Šéf Bílého domu Joe Biden označil průtahy za ostudu.","Boj o předsedu Sněmovny USA pokračuje. Je to ostuda, stěžuje si Biden",0.62523043,0.15457353,0.092076994,0.060774192,0.067344815,1
lidovky.cz,2023-01-04,"Prezident Miloš Zeman ve středu odmítl jmenovat ministrem životního prostředí Petra Hladíka z KDU-ČSL. Hlava státu to vládnímu kandidátovi sdělila s tím, že má výhrady a není proto připravena to učinit.",Zeman odmítl jmenovat Hladíka ministrem životního prostředí,0.5078105,0.24279359,0.14644983,0.053387735,0.04955838,1
lidovky.cz,2023-01-04,"Čeští hokejisté mají poprvé od roku 2005 jistou medaili ze světového šampionátu do dvaceti let. V semifinále proti Švédsku předvedli obrat a zvítězili 2:1 v prodloužení, o zlato se utkají s Kanadou. Vyrovnání na 1:1 obstaral devětatřicet sekund před koncem třetího dějství David Jiříček, rozhodující trefu zařídil Jiří Kulich.","Česko - Švédsko 2:1P. Čekání na medaili končí, dvacítka si zahraje o zlato",0.5036541,0.25493458,0.12416974,0.05963818,0.05760345,1
lidovky.cz,2023-01-05,Zejména rodiny s malými dětmi a senioři patří dlouhodobě mezi ekonomickou chudobou nejohroženější skupiny populace.,PŘEHLEDNĚ: Jak pomůže stát rodinám s dětmi a seniorům. Na co mají nárok nejohroženější?,0.7352197,0.16457927,0.070558615,0.01739317,0.01224918,1
lidovky.cz,2023-01-05,"Čas se občas chová, jako by byl z gumy. Minuty, hodiny i celé dny někdy pádí jako splašené. Jindy se zase zoufale vlečou. Když člověk sedí ve škole nebo v práci, zdá se, jako by se čas skoro zastavil. Naopak prázdniny jsou pryč dřív, než si jeden stačí pořádně uvědomit, že začaly.","Vnímání času se měří blikacím testem, zvítězila v něm moucha bzučivka",0.42233896,0.23334567,0.15788269,0.1109254,0.075507216,1
lidovky.cz,2023-01-05,"Originální písně, originální spolupráce. Není náhoda, že album slovenského dua Hmlisto a českého písničkáře Petra Linharta nese název Československá. Duch někdejšího státu se nese jak v prvním plánu, tak v podtextu řady písní. Dvojice Hmlisto, zpěvačka a autorka Veronika Kicková a její syn kytarista a aranžér Ján, žije na samotě v části Slovenského středohoří Vtáčnik a svou hudbu stylově vymezuje trojúhelníkem folk – post rock – world music.",Československy a bez klišé. Hmlisto a Petr Linhart vydali pozoruhodné album,0.75503033,0.16833763,0.051282123,0.014510483,0.010839493,1
lidovky.cz,2023-01-05,"Petr Pavel, jeden ze tří uchazečů, kteří mají největší šanci zvítězit v lednové prezidentské volbě, se ve velkém předvolebním rozhovoru distancoval od své oponentky Danuše Nerudové. Tu, stejně jako jeho, podpořila vládní koalice Spolu. Podle Pavla však nemá dostatečné zkušenosti.",Generál Pavel: Mám pochybnost o Nerudové. Opatrně s nákupem F-35. A temná strana nespí,0.27959946,0.20511447,0.20407064,0.15188377,0.1593317,1
lidovky.cz,2023-01-05,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Vatikán se rozloučí s Benediktem XVI., začíná mezinárodní veletrh spotřební elektroniky CES",0.28352517,0.22803466,0.23485799,0.1556093,0.09797297,1
lidovky.cz,2023-01-05,"Odkaz papeže Benedikta XVI., občanským jménem Josepha Ratzingera, začali mnozí hodnotit ještě před jeho pohřbem. Někteří dokonce i před jeho smrtí, hned po jeho rezignaci na úřad papeže v roce 2013. Často velmi příkře.",Intelektuál i radikál. Papež Benedikt XVI. nebyl jen konzervativec,0.37198153,0.2565818,0.19311666,0.10440729,0.07391275,1
lidovky.cz,2023-01-05,"Za jedním z favoritů nadcházejících prezidentských voleb Petrem Pavlem se pro rozhovor vydali hned tři redaktoři serveru Lidovky.cz. Se čtenáři se nyní podělí, jak na ně vysloužilý generál při osobním setkání působil.",Jak jsme se potkali s generálem Pavlem. Dojmy autorů rozhovoru s kandidátem na prezidenta,0.39744094,0.26037577,0.19694704,0.087444395,0.057791863,1
lidovky.cz,2023-01-05,"Skandální výlet nového izraelského ministra národní bezpečnosti Itamara Ben Gvira na Chrámovou horu, která je pod muslimskou správou, pobouřil nejen arabské země, ale i USA, hlavního spojence židovského státu. Ve čtvrtek se jím má zabývat i Rada bezpečnosti OSN.","Izraelská provokace na Chrámové hoře. Kdo je Ben Gvir, kvůli němuž zasedne RB OSN?",0.3637655,0.26385993,0.19487208,0.106628604,0.07087389,1
lidovky.cz,2023-01-05,"Příští silvestr musí být jiný, shodují se němečtí politici po vlně násilí na konci uplynulého roku, kdy mladí muži útočili na policisty, hasiče a záchranáře. Policie zveřejnila údaje o zadržených a politická debata o tom, zda extrémní míra násilí je důsledkem nezvládnuté integrační politiky, nabírá na intenzitě.",Novoroční násilí spustilo v Německu novou debatu o „nezdařené integraci“,0.46447906,0.23825666,0.16177477,0.080184005,0.05530546,1
lidovky.cz,2023-01-05,"Do Česka dál proudí teplejší a vlhčí vzduch. Ve čtvrtek bude po většinu dne větrno, vítr zeslábne až k večeru, kdy se v horách na severu území objeví sněhové srážky. Během pátku, soboty a zejména neděle se může objevit mrholení, déšť a mlhy. Ochlazení, které opět přinese sníh do hor, přijde počátkem příštího týdne. Teploty se podle meteorologů ČHMÚ budou na většině území držet dál nad průměrem.","Konec týdne bude teplý, i na horách bude pršet. Ochladí se až po víkendu",0.39425397,0.26762456,0.18291835,0.09600586,0.059197262,1
lidovky.cz,2023-01-05,"Zatímco na stále oblíbených obrázcích nestárne, ve skutečnosti se Ferda Mravenec dožívá požehnaného věku. Jedna z nejznámějších českých kreslených postav, kterou stvořil brněnský novinář, ilustrátor a spisovatel Ondřej Sekora, se před devadesáti lety poprvé objevila v Lidových novinách, odkud se pak prosadila do knih, divadla, rozhlasu i televize.","Před 90 lety se zrodil Ferda Mravenec, zpočátku prožíval i hrůzy války",0.5589562,0.21576081,0.12205837,0.057908323,0.045316253,1
