Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-03,"V loňském roce bylo v Česku podle předběžných dat podáno přes 21 tisíc insolvenčních návrhů, což je o 14 procent méně než předloni a zároveň nejnižší počet od roku 2011. Podle expertů ale lze čekat příliv nových insolvencí vlivem aktuální ekonomické situace. Nárůst ale podle nich bude postupný v průběhu let, stejně jako tomu bylo po krizi v roce 2008.","Insolvencí bylo loni nejmíň od roku 2011, dluh šplhá k téměř půl bilionu korun",0.21467702,0.35063288,0.2910441,0.11138176,0.0322643,2
lidovky.cz,2023-01-03,"Na kolik se liší historická realita od televizních seriálů, které ji popisují? A jak filmová zpracování ovlivňují naše vnímání historie? Tato debata se znovu rozproudila po uvedení páté řady seriálu Koruna (The Crown), která budí vášně.",Pokřivená historie v televizi. Proč Korunu tentokrát všichni zepsuli a proč je film Havel výsměch jeho památce,0.108169466,0.27347296,0.33594927,0.20966531,0.07274302,3
lidovky.cz,2023-01-03,"Smrt matky a tříletého syna v Krkonoších u Růžové hory policie vyšetřuje jako vraždu a následnou sebevraždu. Násilné trestné činy dnes potvrdil soudní znalec. Podle něj oba zemřeli ve středu 28. prosince. Některá média uvedla, že dítě bylo uškrcené, žena oběšená.",Policie vyšetřuje smrt matky se synem v Krkonoších jako vraždu a sebevraždu,0.72655225,0.129102,0.0679936,0.043472074,0.032880086,1
lidovky.cz,2023-01-03,"Až dvanáct let za mřížemi hrozí obyvateli Kyjeva, který se v okolí ukrajinské metropole pokusil na počátku prosince ukrást jedno z protiválečných děl slavného britského umělce Banksyho. Z fasády domu v Hostomelu vyřízl obrázek ženy v natáčkách a plynové masce a s hasičským přístrojem v rukou.",Krádež za válečného stavu. Za vyříznutí Banksyho ze zdi hrozí Kyjevanovi 12 let,0.29187474,0.2646613,0.17412554,0.15318806,0.11615039,1
lidovky.cz,2023-01-03,"Francouzská potravinářská firma Bonduelle se ohradila proti příspěvkům ze sociálních sítí, podle kterých dodávala jídlo ruským vojákům. Snímky sdílené na přelomu roku obsahovaly fotografie konzerv s novoročním přáním rychlého vítězství. Firma z ruského trhu po začátku invaze loni v únoru úplně neodešla, potraviny zde stále produkuje.","Ruským vojákům jsme žádné konzervy neposlali, odmítá Bonduelle nařčení ze sítí",0.38388196,0.30260456,0.15087134,0.09490164,0.06774044,1
lidovky.cz,2023-01-03,"Soukromá vesmírná společnosti SpaceX (Space Exploration Technologies Corporation), kterou vlastní miliardář Elon Musk, získá od investorů v novém kole financování 750 milionů USD (17,1 miliardy Kč). Investice tak ohodnotí celou firmu na 137 miliard USD (3,1 bilionu Kč).","Vesmírný gigant SpaceX získá nové investice, hodnota firmy přesáhne tři biliony korun",0.24523802,0.15766357,0.13442385,0.17423794,0.2884366,5
lidovky.cz,2023-01-03,"Nový izraelský ministr národní bezpečnosti a krajně pravicový politik Itamar Ben Gvir navštívil v úterý Chrámovou horu, uvedla izraelská média. Palestinský premiér Muhammad Ištajja označil návštěvu za pokus vytvořit z mešity Al-Aksá židovský chrám. Palestinské ministerstvo zahraničí jeho krok vidí jako „bezprecedentní provokaci“. Symbolickou návštěvu odsoudila také izraelská opozice a Jordánsko.","Izraelský ministr navštívil Chrámovou horu. Je to znesvěcení, zuří Palestinci",0.42753193,0.18652475,0.13789003,0.1315471,0.11650624,1
lidovky.cz,2023-01-03,Po zjištění ptačí chřipky i ve druhé části haly velkochovu v Brodu nad Tichou na Tachovsku se bude muset vybít až 220 tisíc nosnic. To bude znamenat vybití skoro pěti procent z pěti milionů českých slepic. Nedostatek vajec by podle drůbežářů zatím hrozit neměl.,"Nedostatek a zdražení vajec kvůli ptačí chřipce zatím nehrozí, tvrdí drůbežáři",0.5154044,0.30300573,0.11728575,0.046314035,0.017990122,1
lidovky.cz,2023-01-03,"Na většině území Česka povane od středy do čtvrtka silný vítr. V nárazech může dosáhnout rychlosti až 70 kilometrů v hodině, informoval v úterý Český hydrometeorologický ústav. „Přes severní Evropu bude postupovat k východu tlaková níže a kolem ní bude zesilovat nad střední Evropou jihozápadní proudění,“ uvedli meteorologové.","Na Česko udeří silný vítr. Může poškodit lesy i domy, varují meteorologové",0.33128783,0.3786235,0.15884413,0.07702285,0.05422173,2
lidovky.cz,2023-01-03,"Třetího ledna 1923 kolem osmé ráno čili právě před sto lety umřel na Lipnici Jaroslav Matěj František Hašek. Největší český humorista všech dob. Nebylo mu ani čtyřicet let, ale svůj život prožil vrchovatě. Jako by do jedné existence zvládl pohodlně nasoukat ještě dvě tři další.",Století od smrti největšího českého humoristy. Jaroslav Hašek předběhl svou dobu,0.16347517,0.11461721,0.14642918,0.18368337,0.39179498,5
lidovky.cz,2023-01-03,"Stát loni hospodařil s deficitem 360,4 miliardy korun, což je třetí nejhorší výsledek v historii. Proti předchozímu roku jde sice o zlepšení o necelých šedesát miliard, původní plány byly ovšem optimističtější. Původně schválený schodek 280 miliard však během roku zhoršily valorizace, zvyšování dávek a energetická pomoc domácnostem.","Rozpočet skončil schodkem 360,4 miliardy. Prohloubila ho energetická pomoc",0.5409999,0.31782937,0.110598095,0.017824577,0.012748094,1
lidovky.cz,2023-01-03,"Polský premiér Mateusz Morawiecki se překvapivě vyslovil pro trest smrti. Stalo se tak v debatě na Facebooku. Uvedl, že zrušení trestu smrti je „předčasný vynález“ 90. let minulého století. Trest smrti v Polsku zrušili před 25 lety.","Byl bych pro trest smrti za nejtěžší zločiny, připustil překvapivě Morawiecki",0.49514565,0.214114,0.12215703,0.093067415,0.07551596,1
lidovky.cz,2023-01-03,"V minulém roce nás trápila covidová pandemie, válka na Ukrajině a s tím spojená veškerá ztráta iluzí ohledně Ruska a také nárůst cen energií z fosilních paliv. Vedle těchto velmi viditelných a bolestivých jevů však nadále skrytě, pro laiky téměř neviditelně, působí řada ekologických hrozeb. Pokud je budeme ignorovat, přerostou i ony v jevy velmi viditelné a dost možná i neřešitelné a nevratné.","Skrytá úskalí ekologické krize: boje o potraviny i vodu, problémem jsou také megaměsta",0.2986018,0.4703982,0.11519224,0.065614715,0.050193116,2
lidovky.cz,2023-01-03,"Jednou z dalších priorit české vlády v EU je prosadit návrat k otázce taxonomie. Ta určuje, které zdroje jsou udržitelné a které ne. Po předsednictví v Radě EU se Česko posouvá z role nestranného moderátora do vyhraněnější pozice. „Budeme se snažit prosazovat naše zájmy,“ uvedl ministr průmyslu a obchodu Jozef Síkela na úterní tiskové konferenci.","Budeme chtít návrat k otázce taxonomie, řekl Síkela o působení Česka v EU",0.09372586,0.1204915,0.21668646,0.37518173,0.19391449,4
lidovky.cz,2023-01-03,"Štědré dotace lze získat nejen na povinnou výměnu starých kotlů za nové, ale i na vylepšení celé otopné soustavy. A především na zateplení, včetně výměny oken a dveří.",Chcete ušetřit peníze za zateplení? Pomůže vám stát,0.006228678,0.017517623,0.11229841,0.46573964,0.39821568,4
lidovky.cz,2023-01-03,"Nejvyšší soud odmítl dvě dovolání bývalé předsedkyně Energetického regulačního úřadu ERÚ Aleny Vitáskové. Po státu se domáhala odškodnění 48,6 milionu korun za nemajetkovou újmu způsobenou nezákonným rozhodnutím o jejím trestním stíhání v případu solárních elektráren a 183,6 milionu korun jako náhradu škody za údajnou ušlou mzdu, odměny a odstupné po dobu trestního stíhání.","Nejvyšší soud neuznal Vitáskové, že vinou státu přišla o pohádkové příjmy",0.7359481,0.1693487,0.061380073,0.022003014,0.01132016,1
lidovky.cz,2023-01-03,"Koruna zůstává silná a může tak pomáhat snižování inflace v Česku. Včera sice její kurz k euru vůči poslednímu kurzu z 30. prosince oslabil o šest haléřů na 24,175 koruny za euro, ale celkově si česká měna udržuje silnou pozici. Loňský rok (3. ledna) začínala na 24,820 koruny za euro.",Brzda zdražování v Česku: silná koruna. Jak dlouho se může udržet a na co vše má vliv?,0.07587799,0.14115801,0.26710728,0.3230903,0.1927665,4
lidovky.cz,2023-01-03,"Týdeník Reflex i web Reflex.cz budou mít nové vedení. Marek Stoniš, který časopis řídil od roku 2016, po dohodě odchází. Dočasného vedení obsahové části titulu se ujme jeho hlavní editor a jeden z komentátorů Viliam Buchert. Ve funkci zůstává ředitel redakce Václav Friedmann.",Reflex má po šesti letech nové vedení. Stoniše dočasně nahradí Buchert,0.10413796,0.16160749,0.25998878,0.33226645,0.14199933,4
lidovky.cz,2023-01-03,Jako snímek ze skromné veselky působí fotografie z novoročního oběda premiéra Petra Fialy a prezidenta Miloše Zemana s manželkami. O auru slavnostního okamžiku se totiž postaraly šaty Jany Fialové – bílé koktejlky s květovanou výšivkou korunované pugétem od prezidenta.,"Trochu záclona, trochu svatební nevkus z 80. let. Manželka premiéra Fialy předvedla další módní přešlap",0.02932097,0.058618244,0.2707251,0.46253642,0.17879924,4
lidovky.cz,2023-01-03,"Podle komentátora Bloombergu Leonida Beršidského bude dobré, když se pro následující rok vzdáme iluzí o mírumilovných protestech. Moderní formy zla už nejde přemoci zpíváním, plackou v klopě nebo šířením internetového memu.","Iluze mírumilovných protestů. Ty tam jsou doby, kdy bylo možné porazit režim písničkou",0.2156565,0.3287402,0.2656549,0.1347026,0.055245776,2
lidovky.cz,2023-01-03,"Francouzští novináři se v Kramatorsku na východě Ukrajiny dostali pod ruskou palbu právě během živého vstupu do vysílání stanice TF1. Ve chvíli, kdy reportér začal hovořit s moderátorem ve studiu, kamera zachytila dopad a výbuch ruského projektilu či rakety za jeho zády.",VIDEO: Francouzský reportér se dostal pod ruskou palbu během živého vstupu,0.5047987,0.2747408,0.13469896,0.057419628,0.02834184,1
lidovky.cz,2023-01-03,"Movitý olomoucký podnikatel a dlouholetý člen místní ODS Richard Benýšek dal již podruhé najevo, komu patří jeho sympatie v nadcházející prezidentské volbě. Po prvním příspěvku ve výši 200 000 korun se tentokrát praštil přes kapsu a odborářskému bossovi a kandidátovi na prezidenta České republiky Josefu Středulovi poslal těsně přes Novým rokem rovných pět milionů.","Prezidentský kandidát Středula dostal 5 milionů korun od ex-majitele Slavie. „Je to překvapivé,“ zní od politiků",0.39582786,0.2207261,0.12013607,0.12818007,0.13512994,1
lidovky.cz,2023-01-03,"Vůdce KLDR Kim Čong-un se o víkendu znovu objevil na veřejnosti se svou dcerou, kterou světu poprvé ukázal na konci minulého roku. Tentokrát své prostřední dítě vzal na prohlídku balistických raket. O něco později Kim oznámil, že země výrazně zvýší výrobu jaderných hlavic.","Diktátor Kim opět vyvedl dceru, vzal ji na inspekci balistických raket",0.076834425,0.15592456,0.25237423,0.3406839,0.17418294,4
lidovky.cz,2023-01-03,"Příjemný večer, při kterém jsme zapomněli na politické soupeření. Tak hodnotí současní i bývalí vrcholní představitelé České republiky slavnostní večeři, kterou v pondělí uspořádal u příležitosti 30 let samostatné České republiky premiér Petr Fiala. Státníci zavzpomínali třeba na rozdělení Československa, naopak současná politická témata neřešili.","Půtky stranou, čas na vtipy a cigaretu před vilou. Když spolu večeří premiéři",0.029203614,0.035524927,0.10913026,0.41417253,0.4119687,4
lidovky.cz,2023-01-03,"Násilná smrt s podezřením na vraždu a sebevraždu. Tak zní předběžný verdikt soudního znalce, který společně s policisty zjišťoval příčinu úmrtí ženy a jejího tříletého syna v Krkonoších. „Na základě těchto informací jsme zahájili úkony trestního řízení pro podezření ze spáchání zvlášť závažného zločinu vražda s následnou sebevraždou,“ informovala mluvčí královéhradeckých policistů Iva Kormošová.","Tragédie v horách. Kriminalistka vysvětluje, co mohlo stát za násilnou smrtí ženy se synem v Krkonoších",0.6138118,0.18777108,0.07463183,0.068004,0.05578125,1
lidovky.cz,2023-01-03,"S novým rokem musejí Pražané očekávat další nápor na rodinný rozpočet. Ten už loni zatížilo například zdražující bydlení. Letos obyvatele Prahy potrápí i vyšší měsíční zálohy, kde si připlatí zpravidla za všechny položky. Některé ceny ale zůstanou stejné.","Za vodu a energie si Pražané letos připlatí, jízdné v MHD zůstane stejné",0.04512223,0.16730863,0.3478625,0.2981874,0.14151922,3
lidovky.cz,2023-01-03,Jablonecká radnice chce opět začít využívat ukrajinské válečné uprchlíky pro zimní úklid města. Od ledna do konce dubna si tak může přivydělat denně až dvacet lidí.,"Jablonec chce k úklidu využít uprchlíky z Ukrajiny, práce je hlavně pro ženy",0.045618575,0.058533244,0.14615795,0.38920686,0.3604834,4
lidovky.cz,2023-01-03,"Část zaměstnanců britských železnic opět stávkuje. Zvýšení příjmů a zlepšení pracovních podmínek žádá ve dvoudenní stávce na 40 000 členů největšího odborového svazu pracovníků na železnici, na moři a v automobilové dopravě RMT. Britská média v úterý uvedla, že vlaková doprava je omezena, na některých místech Británie je přerušena zcela.","Britské železnice opět čelí stávce, 40 tisíc železničářů chce vyšší platy",0.21705054,0.26798066,0.17682923,0.19628857,0.14185104,2
lidovky.cz,2023-01-03,S Velkou cenou z loňského festivalu v Cannes a s oprávněnou pověstí mimořádného a emocionálně silného díla vstupuje do českých kin snímek Blízko belgického filmaře Lukase Dhonta.,"O křehkosti, jež někdy nepřežije. Oceňovaný snímek Blízko vstupuje do českých kin",0.0161778,0.027158143,0.10590865,0.36780328,0.48295212,5
lidovky.cz,2023-01-03,"Ve velkochovu drůbeže v Sedlčanech se objevila ptačí chřipka. Veterináři nařídili utracení 12 000 kuřat a 1 000 krůt. Nákaza se v úterý potvrdila také v malochovech ve Velké Bukovině na Děčínsku, v Kozojedech na Jičínsku a v Ostravě-Bartovicích. V Brodu nad Tichou na Tachovsku začali postupně likvidovat 220 000 nosnic, právě tady se potvrdilo největší ohnisko ptačí chřipky v Česku koncem loňského roku.","Ptačí chřipka se šíří Českem, nákazu potvrdili na dalších čtyřech místech",0.48658672,0.20558117,0.098631434,0.09926651,0.10993422,1
